path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SA1_fixed.wav,MMAB0,1,2,test,-25.21207,-8.071952,10.515351,6.351792,-2.515943,13.282464,6.306605,14.674813,-19.938948,1.7437812,-21.14178,9.939656,24.640541,50.91434,22.95517,28.244476,12.025877,-6.1461997,62.14282,14.273863,-14.6978655,-18.008942,26.737854,45.17783,-3.9123564,-15.871967,-3.8128355,28.474623,12.164181,-23.998411,19.407011,2.9762523,0.050811335,-8.052117,-16.404291,7.640327,-8.022698,2.6885083,20.95402,-15.366139,7.101678,3.8233118,-2.9349668,-23.459024,4.377132,17.698141,17.021383,-9.088109,18.075504,5.9268994,4.486138,52.594765,-0.48956996,25.41301,-10.836053,6.808978,2.5159903,-11.214213,-10.482485,17.886005,3.7359755,-25.080034,19.266802,-7.6853476,-1.4504299,22.29387,-12.7327795,44.354195,14.116098,7.4603567,-20.43415,-6.676166,-8.028529,-27.29829,-1.2354501,-6.778726,-0.95850044,-7.0832233,12.66839,-9.092903,0.8461001,6.361191,3.1128895,-29.842398,-7.57298,3.392496,25.179193,41.313007,30.67645,38.87389,-47.822536,13.216676,-3.013378,3.6605296,-7.4606442,-0.403903,-38.986767,-26.60783,-0.025866074,-8.345749,-46.540237,-4.034615,7.9449162,18.695002,5.6465044,4.49223,-6.2154408,-19.342796,8.861578,-10.08896,31.153116,22.662786,-15.230275,0.79398537,-15.298964,8.8387575,17.471897,14.82813,-9.953426,23.670773,-45.733986,0.013076451,-4.7908034,0.6375584,2.1767807,-34.703472,31.679409,-27.334238,-3.7310596,-14.93438,-15.557976,-18.90111,14.434886,-29.722826,-8.804013,-18.862352,-0.8101133,-60.928898,2.487251,29.471897,-36.001778,-5.545158,7.100684,-8.755474,47.12926,3.6468556,1.7446971,18.923895,-12.028199,-19.906551,-22.26021,49.06789,20.302513,0.51053005,-19.878641,-35.89472,4.683469,24.987387,-25.136972,10.507636,-39.997593,23.255741,1.0965905,-9.950868,18.895845,-49.957985,27.053398,12.0922575,-27.893845,-20.62047,22.154007,37.8715,-11.180789,23.755775,-16.20002,0.023393033,26.715433,4.9027815,4.6306486,15.796126,-5.812425,-6.938154,-28.482378,28.89909,-14.497769,5.375406,-11.299973,4.760445,28.043802,6.190872,-47.210865,-19.043543
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SA2_fixed.wav,MMAB0,1,2,test,-20.605364,-42.21233,31.498102,14.080297,8.02451,28.632132,1.2114886,-5.1537647,-34.41527,-3.6114736,-30.43677,26.902073,21.298618,38.725426,15.486052,23.290262,22.465338,21.409935,48.246105,8.926077,5.394426,-13.531933,13.55588,26.077736,16.23835,3.2162452,4.8596845,40.76292,28.680279,-31.613855,16.956118,39.522354,-11.928639,0.14191195,2.9546545,18.580486,-11.673485,-21.464842,23.623913,-5.068789,12.8836,-19.799389,1.3186806,27.639969,0.7007948,-0.6423895,-7.2026567,-17.438711,28.974817,-1.8622845,-0.812098,48.03349,19.648558,28.582361,-9.950403,10.506532,17.146772,-2.5926704,-22.11384,17.859371,4.405241,-27.203678,1.2434778,-10.997496,24.19493,40.211243,-29.55347,14.696451,17.912415,16.089104,-15.192245,-22.158304,2.2013335,-30.26914,-15.037173,9.304196,9.123134,-26.27368,16.020407,2.561005,-0.10473988,4.1605334,-4.2151957,-45.159996,14.338398,13.468744,27.732256,19.748362,30.708494,42.920097,-11.856896,11.864888,0.9351305,-7.8074102,2.2254627,-15.008845,-10.771997,-16.754679,6.031553,-0.534045,-37.005013,12.391824,2.5849628,21.894323,10.877993,-14.144008,22.886911,4.231274,-1.1376835,0.19681643,8.327332,24.488596,16.020979,-0.66526294,-16.381315,2.036086,0.849945,47.01134,11.723908,-7.051282,-18.993011,9.928969,-6.4578505,10.09078,11.458671,-38.977146,38.35711,-10.160562,5.5479608,10.804141,-28.98643,2.0943289,9.342504,-19.699139,-39.773304,-9.577281,11.384968,-75.42412,-19.028263,-4.6075015,-26.954456,-10.6988735,-10.331932,-35.149036,49.227806,-9.219044,-3.504881,-3.2666202,5.4342303,1.6931212,-21.268345,2.792131,20.620014,9.220566,-2.8127131,-22.083803,4.658536,-8.342477,-35.255497,18.454222,-22.329325,22.395454,33.457836,-6.4041853,16.368364,-69.34794,22.834288,-2.9554815,-62.706757,-6.2820835,10.168671,40.20435,-12.672601,-3.154218,-18.603987,-8.45967,4.809888,1.7143099,6.09215,-10.401391,-4.384437,-7.617668,-35.06207,8.540496,-23.7961,1.8853576,-3.587578,-8.814594,45.45614,3.569317,-39.047993,-24.784628
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SI1362_fixed.wav,MMAB0,1,2,test,-6.1315594,-24.90954,38.033962,15.447052,-12.681419,21.270123,25.756578,11.318646,-29.612688,6.1460605,-11.638163,24.558834,23.064034,31.100525,16.188353,28.792055,13.832044,2.8769963,52.191067,1.6889906,8.451329,-6.365261,19.698364,15.76569,15.278006,-12.63989,9.609742,25.643948,2.9704053,-17.625963,50.960968,14.024445,-4.777028,1.77103,7.131361,10.289947,-20.901936,10.711688,38.30032,-5.362438,14.879391,-0.7872075,26.348495,5.301822,-0.9586781,19.108965,11.17122,9.043363,15.858961,6.1287537,-0.38818884,36.438847,2.4436748,0.25876537,-13.025467,14.253051,-7.728105,-14.507297,-13.30815,37.85843,14.111507,-6.494252,6.739,-34.55196,19.970076,34.531235,-23.735504,49.730885,12.228283,15.613502,-28.14652,-13.829389,-3.54423,-44.86682,-15.900155,-6.702263,-5.3545833,-24.281628,17.336485,19.405657,25.623323,-7.523642,-14.697618,-55.31973,-16.56434,20.824684,22.6886,33.302444,33.67467,24.638382,-20.48837,16.963963,-0.6389028,-9.299659,6.388404,-8.904597,-18.947811,-4.8568954,9.22375,-10.727584,-53.21657,-14.632166,30.76272,17.696941,29.953976,-9.475833,-25.814962,-30.257843,-14.636732,-22.172829,40.743664,14.465676,2.8983386,-16.554296,-20.663675,19.221695,8.408848,28.09106,14.124092,7.5328126,-44.93067,-0.206251,5.3058023,2.6948695,-11.537751,-21.470953,40.25697,-17.155834,-4.4012284,-1.7361112,-39.015614,7.075327,-5.0519266,-28.872892,-5.646264,-10.854654,-1.1747421,-47.06746,4.0077724,-6.537363,-53.27513,10.100443,-9.487035,-17.905567,37.16782,7.122829,9.47344,7.9985833,-11.310715,-9.034709,17.107704,17.972538,22.288506,18.216043,-12.155966,-26.714317,11.008743,-23.32533,-50.157066,-1.335141,-22.849756,4.440208,6.9138474,-18.745653,13.035924,-50.738228,19.01639,-20.016474,-33.552723,-32.079742,15.623836,37.660915,-11.686907,-10.133606,-3.3933597,-19.385414,21.721132,14.649098,12.179585,-0.14309698,13.798981,5.6355343,-19.289625,-3.750106,-6.3101573,0.52323645,7.191027,-16.647573,31.578327,19.225666,-60.661297,-23.373281
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SI1992_fixed.wav,MMAB0,1,2,test,-15.48642,-23.305021,14.910203,19.96297,-18.968754,23.892706,10.526306,9.035652,-10.287131,12.497271,-4.425344,13.714725,20.099323,33.01936,21.827625,6.1104636,15.30666,2.7143195,16.318209,-9.558493,-14.535285,-17.52992,42.68223,28.760067,23.220938,-8.701857,-0.033704817,35.042377,1.7732455,-49.598366,21.862919,12.227693,-15.983505,3.849319,-14.853006,1.287558,-14.34392,3.7042658,9.435211,-18.009464,12.249291,1.3743435,3.497124,22.925158,9.068505,4.880422,14.126925,-18.445967,-5.9766893,8.515685,-2.1374898,27.14623,10.768147,10.3226185,-12.056956,-1.1657814,-11.220245,-20.881182,-2.723724,12.37763,17.284374,-14.45761,8.831188,0.6952671,-5.397855,7.1262484,-17.685324,39.022408,17.72773,5.1551104,-8.370559,-26.460232,25.665209,-40.87399,-7.9930015,0.5201308,-10.058002,-19.723618,11.64089,5.7996135,11.352291,12.708773,-9.407374,-28.572205,13.238312,0.58755577,23.265856,3.9042687,30.649206,25.547705,-27.585892,12.098295,5.9903526,-29.72955,2.5965078,-14.098003,-22.162659,-26.01369,21.616816,2.3964865,-40.622322,7.351664,8.37938,25.017815,12.139419,-6.397114,-1.8904016,-10.198419,-9.624351,8.367253,36.70969,22.133394,4.707367,1.1706973,-12.298752,-1.6530614,11.667581,16.026428,-7.4576774,-6.154066,-45.05854,5.90146,2.8073556,20.711452,-23.90395,-23.62995,32.433712,-25.177654,-17.364874,-4.028223,-28.68645,1.7315617,-3.8201153,-12.7180805,-18.42376,-14.853975,3.0755165,-53.429493,-15.092237,2.6198761,-38.76162,9.344852,13.918373,0.73009986,40.993946,-7.024668,8.068663,19.560083,-5.265506,-6.896389,-16.662113,20.75742,16.305426,8.20049,-6.945571,-29.067957,-6.0061364,-6.58391,-43.469055,-4.6023145,-12.443576,14.771778,13.459937,-4.641488,28.538145,-44.230564,15.2434025,0.8216161,-38.28303,-19.493954,27.28776,37.981995,-24.755325,12.680347,-6.222045,4.354644,12.233508,-12.430368,9.997116,5.3663373,-13.205557,1.566597,-38.82666,10.632609,-14.984389,6.0638,-9.306004,5.631449,14.351046,-6.0547504,-38.11531,-25.535099
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SI732_fixed.wav,MMAB0,1,2,test,-22.372309,-12.619519,14.271602,16.837122,15.614312,30.735682,-3.400543,10.410482,-12.69544,0.23976597,-14.152638,24.078999,10.480066,54.677837,9.449013,17.445303,21.169428,11.751319,35.875412,-8.580492,0.30380866,-14.238517,25.514936,49.451458,-5.114693,-4.5038657,17.097528,33.81041,-0.78985775,-23.96621,2.9241073,31.765884,-13.436279,-13.006055,-15.326754,9.59409,-9.262922,-6.299156,5.4576793,-6.405944,1.7939122,-3.535255,14.778026,4.816402,17.141384,22.131927,18.555285,5.4651446,7.677975,14.410932,0.353724,54.58214,-0.59730536,21.094915,-15.009369,2.2320817,-13.225128,-12.416073,-16.804039,35.715702,-6.0391164,-35.66683,-16.12707,-12.520472,0.2727775,14.706606,-16.07627,17.530207,14.076786,22.236929,-12.849955,-15.368678,8.047402,-49.157814,-17.789198,5.3932037,-23.28663,-14.31958,16.60315,-7.905722,2.2225854,-1.7934042,1.4942752,-33.70259,-11.544238,0.63600814,21.219646,24.606768,30.021055,43.01418,-31.428228,2.869941,-3.3476067,-22.673075,-8.883869,-40.45601,-27.102224,-11.4364195,6.319234,-6.6040154,-27.063566,-16.788263,4.0409155,41.921505,0.027973464,-16.30827,8.236412,-0.042724006,-13.03077,24.661186,18.049513,34.930794,17.016354,-0.09761855,-6.1954536,15.143164,-16.747126,36.23383,10.358248,14.997192,-43.419834,-6.708767,19.680017,4.305491,16.318153,-21.961735,40.48405,-7.3674846,-7.8867345,-18.66709,-10.570122,-12.880628,-8.787479,-15.381733,-33.517765,-2.0339234,12.464434,-43.618885,1.2372817,20.255297,-25.644571,-5.4561925,11.723974,-4.637642,33.461933,5.0057073,18.685202,21.89226,-0.77977794,-12.4326515,-2.1026456,20.82038,-1.7889491,1.5744711,-19.748158,-28.17364,2.809078,5.463403,-44.638893,13.429784,-42.59148,15.815893,8.63321,-4.197932,1.1578146,-57.243225,29.259127,3.5115156,-36.232983,-14.732354,2.7669358,57.036198,8.585143,-2.0235043,-9.698189,9.973874,26.609453,7.525695,8.01542,-3.6309156,-3.9041839,-3.516007,-42.5939,13.850354,-17.09863,-11.099198,4.596523,7.7509904,44.208393,-8.874662,-39.714294,-20.826962
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SX102_fixed.wav,MMAB0,1,2,test,-21.09165,-18.762844,8.310182,21.8405,-2.7601714,15.915496,-10.572325,22.190788,-19.333708,8.269058,-9.366229,3.4250853,25.605616,20.885422,11.452382,4.3397,17.251863,1.3090023,56.308598,-18.611652,0.7484628,-6.6560574,27.878023,36.68865,11.1440525,-20.545868,25.423014,41.768425,6.106657,-20.40163,18.871962,17.568094,-1.2296855,-9.694449,-6.206912,-14.718438,-37.799343,-1.1394329,26.13462,-8.666089,13.281671,-27.612907,-0.2220494,-1.706053,22.344522,26.480997,10.245754,9.191041,13.763994,4.809513,-0.4661622,13.613895,19.495905,24.999485,2.5199983,8.225723,-3.6000314,-35.473225,-1.9653388,16.907598,3.014447,-10.090585,-2.1456575,-3.4183435,8.207667,9.375116,-14.729513,34.550667,-5.8018823,12.17974,-15.093877,-11.59003,13.208139,-45.561337,7.8916726,3.5192885,-32.666725,-5.82633,-7.299884,4.6462016,17.841866,-12.912067,-9.858519,-18.862757,-10.935359,6.6010704,14.011636,28.246058,18.849749,42.26854,-33.38584,30.229078,-14.804061,-0.47550339,3.3122966,-38.26353,-14.164158,-29.335684,-17.39421,2.0443203,-29.18873,-7.310962,12.156585,12.577432,-10.10123,-8.924611,6.1454988,-0.65951383,-18.4663,11.693625,18.576479,8.223931,-11.199782,4.551483,-11.836214,11.438122,-20.632187,33.378033,-29.062044,14.406859,-50.433395,-2.2736313,-26.910522,0.33889145,-9.004564,-6.7025976,53.00047,-49.73949,-19.883629,9.839541,-11.14541,-12.262604,6.1647687,9.424512,-10.579874,-11.929563,-4.510961,-49.190624,-13.153691,14.088032,-40.93013,3.5313396,-13.567525,-2.4016266,35.022198,-5.8040853,-5.51559,-17.903122,-3.2112715,-16.208574,-18.539051,28.746487,25.764214,-2.4575148,-15.284159,-14.454138,5.8715887,11.794372,-21.787994,11.676122,-1.5355183,35.24469,14.380792,-7.1291122,10.073274,-30.52455,35.361145,2.4552708,-34.780052,-25.024143,23.07693,38.967644,-1.930124,15.24551,-16.461758,-5.801277,8.478242,-3.043037,-3.803214,0.16659898,-21.10221,22.305708,-6.066556,11.282449,8.490313,16.823496,-9.112217,9.599547,9.787585,6.457421,-53.520676,-5.3553996
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SX12_fixed.wav,MMAB0,1,2,test,-19.388802,-23.991068,49.83846,9.021231,-11.506491,9.357689,26.839867,-8.34358,-26.555182,3.958074,-23.628628,26.315174,27.920097,50.181904,-1.1564485,30.417173,10.584977,14.618708,35.576508,0.36405182,-39.36056,-5.5717516,34.664837,25.182028,-3.6603994,7.146171,-17.748026,27.107674,32.46313,-39.16453,6.5250154,33.879692,-19.814905,-2.6703162,-14.722738,23.085405,11.854073,-4.207914,10.259783,-28.543432,22.640676,-14.816522,10.601602,7.261168,9.673527,5.2179527,34.501457,-22.821547,33.930504,33.766575,0.3940339,23.556818,14.679348,19.557169,7.1764584,15.017809,2.0591788,-9.005681,-25.984495,36.297764,13.037973,-18.565691,-28.525063,-0.837325,-1.339582,11.3816185,-27.889582,20.322254,18.55559,20.15078,-6.3559074,-12.936199,11.674066,-40.876274,-24.702322,-17.419996,-22.383776,-35.144363,3.9054613,9.589969,11.132387,23.716541,-6.4895763,-59.157818,-10.632573,-9.269863,1.3879461,17.21601,52.43333,42.03393,-41.774014,3.670841,-7.1561995,-8.72187,1.6681355,-10.343568,-11.034736,-17.78023,28.216751,2.4119275,-26.950945,-9.58318,12.705302,45.847622,-3.9952185,-25.804668,6.1686296,-0.7842666,-10.251211,39.890358,39.19063,24.597897,12.665987,0.7197249,-4.8416176,-2.0687041,-19.834923,20.966864,-26.072174,13.221507,-36.654617,10.299345,24.942722,29.100634,4.005831,-6.9282455,31.763489,-6.1748376,1.4910479,-8.552757,-46.033577,19.23941,-2.7451382,-28.628195,-28.197538,4.133071,0.3223311,-31.83705,12.060045,-14.427712,-28.842882,0.69996727,17.426067,-18.31427,71.855,4.4838586,-7.244762,31.503384,3.0898292,-3.3643775,-16.151445,-1.4677167,28.577393,11.410256,-11.650544,-18.976158,12.170462,12.256401,-50.896564,7.1724453,-54.724476,17.392908,10.209376,-7.6608567,16.80315,-63.965015,29.750328,-9.344304,-45.34669,-2.9204748,24.975584,36.041946,-36.221783,4.941727,2.6277301,-30.242212,-4.7890134,-11.6718445,-8.671735,15.59924,6.580792,4.448468,-34.821144,17.624996,-22.112017,2.2785804,-19.254082,7.348446,11.499615,-10.348737,-46.645473,-16.848488
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SX192_fixed.wav,MMAB0,1,2,test,-10.130594,11.659129,28.461824,-1.7651114,9.543223,33.140175,-10.559897,2.9622786,-14.694357,-1.9163707,-14.615932,0.85874313,13.318905,6.5078845,13.514448,-4.7655325,13.167073,-12.031685,29.824743,7.7759676,-12.780206,9.201296,25.262943,38.76873,22.853483,-13.709376,28.248423,26.711712,7.187037,-40.942352,26.460941,9.527499,-4.5345206,-7.2205963,-13.986005,0.13370734,-41.929386,-11.063347,32.147514,-13.622273,18.059076,0.8009831,8.890081,-1.3533356,3.2941651,-1.5215244,11.567409,-6.350273,26.204306,-5.0489054,2.6535926,22.50281,27.709364,6.8438444,-11.818418,10.885814,-1.16009,-22.216076,-16.178677,26.521206,2.241337,8.212569,9.865874,0.7250663,7.7580414,9.115661,-26.153423,55.241173,7.0151477,-12.836676,-22.382221,-10.83312,18.62891,-42.017323,-7.8994727,37.022766,-9.563329,-6.0168686,8.782572,12.941962,18.0449,-15.547052,-11.530705,-42.26312,3.2663705,8.614712,19.52494,32.71459,5.3025312,15.453717,-29.344765,12.915868,-4.45607,-21.392103,-3.864388,-28.25185,-16.68549,-38.528236,-11.560332,27.096203,-38.174698,8.780093,21.362938,34.150227,-15.933234,-14.052809,6.998494,-3.7420537,7.755448,-25.308384,18.14387,10.945273,-1.3299104,8.923166,-11.521904,-6.2159023,22.10737,35.275555,-15.80746,-6.603857,-38.431217,-5.964146,-17.190668,-14.702955,-7.2541866,-21.867456,47.9198,-11.344844,0.14556651,-7.111552,-30.861904,-17.050766,-19.585114,5.102356,-28.460386,-18.210981,-4.779384,-55.448605,-0.9504722,-3.1470425,-44.93151,-10.667904,-5.060469,-2.3758512,51.35971,-39.81506,8.352865,1.5074996,-3.0662513,3.7399783,-1.0707251,56.318054,-1.8076049,4.6517377,-20.847435,-24.429022,4.185489,14.1422825,-24.704361,41.22407,-14.319113,12.922949,26.569761,-23.821814,-13.672502,-70.07379,14.691343,6.285215,-20.951422,-29.588165,21.973616,16.6317,14.629322,6.1193886,-7.5107102,-19.31142,4.105582,13.865996,6.1018186,-10.228503,-7.5982246,13.059156,-15.370454,2.8441474,-21.656708,22.92856,8.161183,3.1613579,23.331303,1.6468471,-54.95987,-23.856726
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SX282_fixed.wav,MMAB0,1,2,test,-0.72764176,-20.47788,7.7342134,10.893497,5.3284883,38.112865,-6.897674,-2.4915135,-2.7187908,11.613638,-12.883821,18.548058,15.1134205,69.33207,-9.998289,18.482752,23.7253,25.709654,27.812498,14.147284,-9.477218,-29.849436,28.007917,40.89972,0.57190126,-25.439701,20.001778,58.15294,2.4398603,-25.633427,3.5599835,19.089115,-14.634365,-20.67183,14.630887,7.7355123,-33.372356,-25.738894,14.555135,-4.0091324,15.175191,16.069853,20.868725,16.358437,8.969321,19.453512,8.242045,5.5110517,8.769868,11.263302,17.304855,44.860783,20.7783,16.456507,2.09708,-5.047496,-14.296698,-10.405082,-7.294879,0.31626785,-3.6500757,-28.48821,-4.8984346,-3.8612103,-9.630336,14.864296,-16.06515,14.04492,31.949726,18.308128,-0.6934458,-22.410313,16.77295,-32.790115,-1.5456017,3.5584,-18.820305,-36.658512,7.1667137,-19.689142,8.29856,-8.111107,-8.821376,-13.273961,22.39097,3.3999386,16.383772,13.272362,30.677725,22.84479,-13.726223,20.577072,8.471026,-24.653791,-7.1761627,-45.489838,-31.041235,-27.220032,6.7339973,17.566484,-24.442663,-14.557584,10.239244,29.401669,6.5265837,-5.2182317,22.790077,7.3625493,-0.69566315,4.6927977,12.881997,17.324781,-12.019817,-11.328171,1.3998556,2.570994,-6.606635,23.730904,-8.374971,19.372719,-50.871788,0.48044744,-7.53147,11.467706,2.2287254,-21.604544,32.247982,-3.517793,-20.86506,-8.032509,-27.477259,-17.131056,-2.637057,-19.181686,-27.055105,-8.482703,-2.5717547,-43.278667,-3.0056136,7.276576,-32.997467,-36.438305,11.974215,-10.489414,25.650743,16.940416,10.827356,5.9719663,2.4067843,-24.6987,-5.9421277,26.666441,-2.8949149,-2.6566548,-22.798918,-41.935287,7.460198,-8.855631,-29.874348,8.218429,-18.70247,11.33676,17.29011,-34.54255,36.404373,-47.903206,18.224155,18.25738,-38.31998,-3.6394002,9.660792,49.743324,-3.755287,20.230877,4.3766546,6.0381927,15.802525,1.585799,-10.161236,-24.003525,2.0853276,19.586098,-45.342472,7.2450314,-15.050483,-16.313868,6.4969354,-13.704833,31.211075,-0.92001593,-20.398224,-18.846596
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMAB0\SX372_fixed.wav,MMAB0,1,2,test,3.1471112,-5.582161,40.431976,9.380129,-10.716788,4.9133883,5.4623947,9.265252,-30.327047,-11.988077,-8.679357,24.839844,37.32112,36.305187,3.083283,35.91896,23.345552,23.629333,43.569706,10.05215,7.7275314,-16.024105,35.82615,13.700114,41.259163,-8.51817,25.968838,40.4994,18.548523,-31.697445,35.08181,33.498173,-11.402416,3.7184353,-29.163733,-1.6970618,-20.266697,-17.862177,28.83485,-11.009547,2.4010298,-8.750975,3.4264028,2.9015434,3.1509032,14.564785,2.601427,-10.252436,-3.2562938,-0.346788,10.098197,45.3158,24.518568,22.903551,-17.175425,8.47625,19.183292,-7.4730697,-13.265876,-1.0517923,-5.270428,-33.17266,-3.5319405,0.01631843,7.739887,11.129348,-12.372018,27.566086,9.058805,9.6456175,-9.517129,-23.8464,-9.725927,-46.04673,-3.2174463,6.121666,-27.260834,-13.315858,12.365381,15.034091,13.100678,-0.49902016,0.13115516,-45.318047,20.57754,15.759954,18.458603,25.129414,28.10974,34.658695,-21.132084,25.076653,-4.221047,-16.444033,-5.7954497,-1.28582,-30.606756,-29.531937,6.0207787,15.64721,-25.351486,-5.568067,28.643795,1.9774538,22.581734,-8.78046,27.814653,-1.8270446,-22.068613,-7.7686834,15.816996,-0.5462013,31.848005,-9.585041,-16.900494,0.31901693,22.603926,20.734554,-4.4008813,23.495422,-46.5821,17.286135,2.9309661,3.0211673,11.456125,-13.583414,36.979076,-26.916185,-32.86415,-1.4358535,-33.918137,-18.358582,-10.07184,-33.572323,-14.45449,-19.347595,-5.3912797,-55.14362,-21.881119,17.091112,-32.942852,3.022944,-10.284965,-5.371777,48.910465,-24.439985,2.5565095,-6.4763474,12.666518,-30.694717,-4.0874457,30.623083,9.95675,5.6121583,-16.639133,-29.491873,13.864574,2.4246802,-24.313036,11.962512,-10.977415,6.7176185,7.8719144,-7.4309416,22.837627,-43.506195,40.87858,6.508005,-60.19475,-26.943724,16.858946,37.029175,-3.821901,14.390274,-15.122856,-10.497787,29.685417,-13.151168,3.1632566,23.354843,-17.29629,-0.75564283,-25.61386,3.1136186,-4.750403,12.259469,8.870675,-1.7095462,24.673452,0.89545095,-42.71642,-41.289654
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SA1_fixed.wav,MMDH0,1,2,test,6.594979,22.765371,-7.9248075,-7.9168463,-0.7322259,14.471802,10.451646,-0.28592277,16.371143,-13.495045,-0.88850397,10.999535,4.8038282,12.34138,49.337982,-19.181278,-6.2016068,-20.262228,-10.23484,-33.40828,24.281883,-46.327248,38.493237,6.6337156,37.785034,-42.3208,21.24309,-17.282217,7.8092294,-45.96419,14.795164,-21.083881,1.7877581,-6.1604323,0.9502704,-10.741754,5.2695274,27.390491,-9.817096,-26.254915,-29.905088,-22.239695,-8.802886,-12.032029,18.24067,-15.192398,-4.7343206,-38.93647,9.360154,-7.9524975,49.71852,8.529537,-39.05782,34.017387,4.039212,1.6915375,6.694363,10.15167,3.1277194,24.697304,-11.230982,12.123384,29.534828,-42.323013,11.828022,10.22891,-13.430876,0.031173024,-10.842041,-51.98017,-36.18603,-20.20938,-43.865314,-7.005845,18.244171,-28.669388,-15.593192,14.273431,24.921429,-26.470966,17.36837,-7.7839546,30.814095,-19.602905,51.19636,40.996147,-2.3453324,25.64015,-1.8054972,-30.623243,12.041141,19.457945,-4.0638328,-12.495447,30.399544,-17.401295,42.580116,18.993309,-33.159306,-33.042015,-5.5426927,0.21641897,-1.0111206,-45.370327,-39.835865,31.060932,24.52431,23.419876,-6.323093,-27.656126,12.761802,24.82869,17.290073,5.8520007,25.527523,-3.3811255,18.219038,10.15841,25.26713,22.641891,-24.993639,39.718624,24.236559,2.3571177,15.666672,11.851699,-9.515164,-44.12675,0.041506335,-6.2533493,19.869492,-18.985754,-36.4564,-26.658148,-4.7629,-23.93455,7.028913,-14.043954,3.4647057,16.125013,-46.29329,24.009108,8.89426,2.2377534,-14.566513,32.038197,24.90661,-9.9604435,2.0498316,-37.8157,16.281675,-25.860308,-7.6934466,-17.497492,-4.793398,10.876778,18.169945,11.173737,0.9086908,-47.958267,4.1275687,-18.358429,-36.02656,-39.38843,31.438477,26.980385,-26.084019,46.034718,22.429636,-6.248188,8.987349,56.026726,-5.646034,28.07159,17.536633,-18.807785,35.464813,-2.0521967,-1.6737466,16.475662,-32.17604,-29.758211,4.1372957,15.513708,30.519499,-3.7597268,-5.9617934,-11.004855,-21.724903,-5.2791743,-3.0606713,-6.9146447
